User ID,Product ID,Coupon Discount Level,Quantity Discount Level,Time on Page (seconds),Added to Cart,Time of Interaction,Device,Product Price ($),Product Rating (stars),Purchased
U19979,P29352,0%,Buy 1 Get 1,108,No,Friday 05 AM,Desktop,150.2,3.9,0
U66372,P30833,10%,Buy 1 Get 1,17,Yes,Monday 07 PM,Tablet,143.62,1.3,1
U29106,P25326,10%,None,93,No,Saturday 07 AM,Desktop,466.41,4.0,0
U84371,P22906,30%,Buy 3 Get 1,97,Yes,Monday 10 PM,Tablet,264.14,3.1,1
U39402,P59917,10%,None,5,No,Tuesday 05 AM,Tablet,430.19,3.2,0
U50966,P76837,40%,None,8,Yes,Friday 06 PM,Desktop,396.75,1.6,1
U92905,P35514,30%,Buy 1 Get 1,9,No,Sunday 08 PM,Desktop,436.01,1.7,0
U53271,P66579,0%,Buy 3 Get 1,24,No,Sunday 06 AM,Desktop,458.75,3.3,0
U93911,P66661,40%,Buy 3 Get 1,50,Yes,Monday 07 PM,Tablet,334.12,1.1,1
U68402,P23831,40%,Buy 2 Get 1,19,Yes,Thursday 07 AM,Desktop,415.95,3.1,1
U97135,P14338,20%,Buy 2 Get 1,44,No,Monday 01 PM,Desktop,136.86,1.7,0
U40146,P56724,40%,Buy 1 Get 1,20,No,Tuesday 08 PM,Mobile,495.36,3.8,1
U45003,P24652,20%,None,86,Yes,Wednesday 06 PM,Mobile,261.34,3.5,1
U46263,P37055,20%,None,88,Yes,Thursday 07 AM,Mobile,185.21,2.2,1
U85384,P41377,30%,None,47,Yes,Monday 03 PM,Mobile,386.56,1.5,1
U53782,P17092,20%,Buy 3 Get 1,3,Yes,Wednesday 03 PM,Tablet,480.02,4.0,1
U99560,P26731,30%,Buy 3 Get 1,4,No,Sunday 12 AM,Tablet,353.94,4.9,0
U31553,P89233,20%,Buy 3 Get 1,21,Yes,Saturday 03 PM,Tablet,272.36,2.6,0
U79150,P83960,50%,Buy 2 Get 1,145,No,Monday 01 AM,Desktop,352.71,1.7,1
U98528,P88320,0%,Buy 2 Get 1,51,No,Saturday 05 AM,Desktop,438.04,1.7,0
U97400,P10197,10%,Buy 3 Get 1,89,Yes,Wednesday 12 AM,Tablet,321.27,4.4,1
U88045,P24257,40%,Buy 1 Get 1,131,No,Saturday 11 PM,Desktop,332.94,4.1,1
U65134,P78126,40%,Buy 3 Get 1,85,No,Thursday 12 AM,Mobile,309.97,3.4,1
U97903,P14176,40%,Buy 2 Get 1,106,Yes,Monday 02 PM,Desktop,117.93,1.4,1
U12518,P92689,0%,Buy 1 Get 1,4,No,Saturday 10 AM,Tablet,341.65,2.1,0
U38756,P95793,50%,Buy 3 Get 1,30,Yes,Sunday 01 AM,Mobile,229.54,2.9,1
U50576,P43615,50%,None,156,Yes,Friday 05 AM,Tablet,294.62,2.3,1
U87236,P99773,30%,None,8,Yes,Monday 09 PM,Desktop,254.49,4.9,1
U16218,P63097,20%,None,48,Yes,Saturday 10 PM,Tablet,364.28,1.4,0
U58819,P15283,20%,None,23,Yes,Wednesday 04 AM,Desktop,440.26,4.5,1
U31659,P86135,0%,Buy 1 Get 1,16,Yes,Wednesday 04 AM,Desktop,160.86,1.4,0
U20979,P10836,20%,Buy 3 Get 1,254,No,Friday 05 AM,Desktop,454.0,1.3,0
U80211,P45463,50%,Buy 1 Get 1,2,No,Wednesday 08 AM,Mobile,312.22,1.5,1
U17589,P45251,10%,None,4,No,Thursday 02 AM,Desktop,135.48,2.1,0
U32490,P80388,50%,None,1,Yes,Sunday 12 PM,Desktop,150.67,3.6,1
U61539,P16010,10%,Buy 3 Get 1,59,Yes,Wednesday 04 AM,Desktop,145.97,1.7,0
U81543,P51864,0%,None,26,Yes,Friday 04 AM,Desktop,11.05,4.5,0
U13962,P53183,50%,None,19,No,Thursday 10 PM,Desktop,19.23,2.4,0
U11667,P90289,50%,Buy 1 Get 1,119,Yes,Monday 03 PM,Mobile,359.08,2.8,1
U66724,P68984,20%,None,231,Yes,Saturday 04 PM,Desktop,153.82,4.1,1
U52160,P95781,0%,Buy 1 Get 1,3,Yes,Saturday 04 PM,Desktop,134.78,2.4,0
U41128,P52850,0%,Buy 2 Get 1,8,No,Sunday 10 AM,Tablet,499.38,2.5,0
U57721,P62562,30%,None,24,Yes,Wednesday 01 AM,Tablet,57.42,3.6,1
U17928,P87456,20%,Buy 1 Get 1,83,Yes,Sunday 12 AM,Desktop,320.05,1.6,1
U51422,P46620,10%,Buy 3 Get 1,5,Yes,Wednesday 02 AM,Mobile,378.65,2.6,0
U57879,P84053,40%,Buy 1 Get 1,21,No,Friday 05 PM,Tablet,417.85,4.5,1
U93356,P45864,30%,None,12,No,Saturday 07 PM,Mobile,138.45,1.7,0
U84465,P75361,50%,Buy 2 Get 1,16,Yes,Friday 10 PM,Tablet,498.16,4.3,1
U84183,P56161,30%,Buy 1 Get 1,10,Yes,Friday 01 PM,Tablet,300.68,1.9,1
U98589,P44877,40%,Buy 2 Get 1,7,Yes,Monday 10 PM,Mobile,455.46,4.4,1
U28408,P92012,0%,Buy 2 Get 1,16,No,Saturday 02 PM,Mobile,465.5,2.6,0
U14374,P54124,10%,None,24,Yes,Thursday 06 PM,Tablet,343.65,4.0,0
U25700,P63739,10%,Buy 3 Get 1,4,No,Sunday 03 AM,Tablet,224.76,4.5,0
U99337,P64676,0%,None,5,No,Sunday 02 PM,Desktop,158.58,4.1,0
U79673,P41275,50%,Buy 3 Get 1,38,No,Wednesday 02 PM,Desktop,416.87,4.4,1
U53653,P80520,0%,Buy 2 Get 1,3,No,Friday 12 AM,Desktop,56.67,3.2,0
U78526,P19615,50%,Buy 1 Get 1,0,No,Thursday 12 AM,Mobile,311.99,1.6,1
U93794,P79546,50%,Buy 3 Get 1,113,No,Tuesday 10 PM,Tablet,245.03,4.4,1
U22987,P71345,50%,Buy 2 Get 1,62,No,Thursday 03 AM,Desktop,415.46,1.3,1
U88969,P28947,0%,Buy 3 Get 1,86,No,Thursday 10 PM,Desktop,288.24,2.7,0
U80317,P34420,30%,Buy 2 Get 1,14,No,Monday 09 AM,Mobile,36.19,3.4,1
U36221,P77777,10%,None,0,Yes,Sunday 04 PM,Desktop,301.9,3.3,0
U76220,P20980,50%,None,6,Yes,Wednesday 01 AM,Desktop,63.25,1.2,1
U72475,P29293,40%,Buy 1 Get 1,53,No,Tuesday 08 AM,Tablet,55.38,4.5,1
U50488,P48605,40%,None,28,No,Wednesday 06 PM,Mobile,123.45,2.6,0
U99256,P51181,40%,Buy 3 Get 1,85,Yes,Wednesday 10 PM,Desktop,371.56,2.6,1
U29905,P40594,10%,None,128,Yes,Monday 09 AM,Desktop,110.36,1.3,0
U75112,P97735,10%,None,42,No,Sunday 05 PM,Mobile,163.37,4.3,0
U82531,P56065,20%,None,0,No,Sunday 08 AM,Mobile,122.51,1.4,0
U21909,P12307,30%,Buy 3 Get 1,18,No,Wednesday 10 PM,Desktop,443.44,3.3,0
U35620,P48007,10%,Buy 1 Get 1,28,Yes,Wednesday 07 AM,Desktop,373.02,3.3,1
U40120,P65513,20%,Buy 3 Get 1,7,No,Thursday 07 PM,Desktop,386.11,3.8,0
U61145,P30730,50%,None,61,No,Friday 01 PM,Mobile,313.12,1.0,1
U24539,P41796,40%,Buy 3 Get 1,89,No,Thursday 06 PM,Tablet,313.6,3.2,1
U21673,P40886,40%,Buy 2 Get 1,2,No,Wednesday 10 AM,Desktop,280.28,3.7,1
U98406,P36098,0%,Buy 3 Get 1,24,No,Friday 02 PM,Desktop,392.1,3.8,0
U14376,P11704,30%,Buy 1 Get 1,21,No,Tuesday 05 PM,Mobile,173.6,4.8,1
U43695,P73676,10%,Buy 2 Get 1,53,Yes,Wednesday 11 AM,Mobile,34.46,4.5,1
U66755,P71820,30%,Buy 3 Get 1,165,Yes,Tuesday 03 PM,Desktop,214.77,1.6,1
U47705,P79045,0%,None,2,No,Sunday 10 AM,Desktop,239.64,3.3,0
U75290,P24237,0%,Buy 2 Get 1,73,Yes,Thursday 05 AM,Desktop,148.42,4.5,1
U49713,P92256,0%,Buy 1 Get 1,42,Yes,Sunday 02 AM,Mobile,371.18,1.8,1
U98545,P29034,20%,Buy 3 Get 1,1,No,Wednesday 06 AM,Desktop,210.22,4.2,0
U68672,P47335,10%,Buy 2 Get 1,7,Yes,Tuesday 02 PM,Tablet,167.69,3.7,1
U96691,P29113,0%,Buy 3 Get 1,44,Yes,Wednesday 08 PM,Tablet,114.31,2.7,0
U94589,P34686,10%,None,73,No,Monday 09 AM,Mobile,482.88,3.1,0
U67861,P99154,50%,Buy 1 Get 1,67,No,Sunday 03 PM,Desktop,435.68,3.1,1
U75651,P11453,40%,Buy 1 Get 1,1,No,Tuesday 05 PM,Mobile,403.63,2.4,1
U16866,P94036,0%,Buy 1 Get 1,55,No,Sunday 08 AM,Desktop,400.57,1.5,0
U32920,P76368,50%,Buy 1 Get 1,10,Yes,Thursday 08 AM,Tablet,29.21,1.9,1
U49969,P12597,0%,Buy 1 Get 1,104,No,Tuesday 06 PM,Tablet,286.17,4.7,1
U78253,P33841,0%,None,32,No,Monday 09 AM,Mobile,418.47,3.8,0
U89195,P71156,40%,Buy 2 Get 1,22,No,Wednesday 03 AM,Desktop,328.64,3.9,1
U61849,P88227,0%,Buy 3 Get 1,35,No,Sunday 12 PM,Mobile,244.83,2.4,0
U32535,P74223,30%,None,178,Yes,Saturday 03 AM,Desktop,456.16,1.9,1
U38121,P68429,10%,Buy 2 Get 1,54,Yes,Sunday 01 PM,Tablet,186.8,3.0,1
U10923,P94198,40%,None,28,Yes,Monday 10 PM,Mobile,55.1,4.1,1
U92134,P86640,20%,Buy 1 Get 1,187,No,Friday 05 AM,Mobile,176.5,1.0,1
U43722,P79030,0%,None,136,Yes,Saturday 04 PM,Tablet,405.9,4.7,1
U43211,P88654,0%,Buy 1 Get 1,133,No,Tuesday 05 PM,Tablet,339.29,1.9,0
U28920,P81936,0%,Buy 2 Get 1,6,Yes,Saturday 01 AM,Mobile,417.84,1.1,0
U76479,P51959,0%,Buy 1 Get 1,17,No,Sunday 08 AM,Mobile,405.02,1.1,0
U16290,P75223,30%,Buy 2 Get 1,24,No,Tuesday 02 AM,Desktop,23.29,2.7,1
U53713,P13499,30%,Buy 1 Get 1,100,Yes,Sunday 01 AM,Desktop,57.33,3.9,1
U16388,P18662,40%,Buy 1 Get 1,6,Yes,Tuesday 12 AM,Mobile,497.1,4.3,1
U31421,P43125,20%,Buy 3 Get 1,22,No,Sunday 06 AM,Desktop,58.7,2.9,0
U68885,P13065,30%,Buy 3 Get 1,12,Yes,Saturday 01 PM,Mobile,467.39,2.0,1
U88790,P36243,50%,Buy 3 Get 1,248,Yes,Sunday 03 PM,Desktop,149.56,4.5,1
U93972,P16440,0%,Buy 1 Get 1,33,Yes,Sunday 09 AM,Desktop,492.83,3.1,1
U17792,P30733,30%,None,110,No,Thursday 01 AM,Mobile,320.11,2.0,0
U94212,P18704,10%,None,27,No,Saturday 07 AM,Desktop,478.29,4.4,0
U77941,P69849,50%,None,11,Yes,Thursday 01 AM,Desktop,153.76,1.4,1
U82500,P52571,30%,Buy 2 Get 1,21,Yes,Thursday 11 PM,Mobile,430.8,3.3,1
U18427,P18705,10%,Buy 2 Get 1,38,Yes,Saturday 09 PM,Mobile,203.45,3.4,1
U59970,P77458,50%,None,82,No,Thursday 12 PM,Tablet,470.08,4.0,1
U83412,P84306,20%,Buy 1 Get 1,4,Yes,Saturday 04 PM,Desktop,316.65,1.2,1
U90847,P18028,40%,Buy 1 Get 1,19,Yes,Tuesday 01 AM,Desktop,350.17,1.2,1
U48337,P51802,10%,Buy 3 Get 1,14,Yes,Wednesday 11 AM,Tablet,375.87,3.0,0
U79769,P99072,20%,Buy 2 Get 1,73,No,Monday 01 AM,Desktop,119.3,2.1,0
U89053,P62827,50%,None,211,No,Wednesday 10 PM,Desktop,309.71,1.3,1
U16870,P64456,50%,None,53,No,Thursday 02 AM,Tablet,106.76,1.7,0
U71644,P68051,40%,Buy 2 Get 1,17,No,Monday 11 PM,Tablet,106.09,3.6,1
U69396,P22664,40%,Buy 3 Get 1,137,No,Friday 12 AM,Mobile,55.44,3.9,1
U69864,P13301,20%,None,121,No,Wednesday 02 PM,Tablet,414.65,4.1,0
U23870,P47798,40%,None,149,Yes,Wednesday 07 AM,Tablet,265.15,4.0,1
U36169,P19895,20%,Buy 1 Get 1,12,No,Saturday 12 AM,Tablet,273.44,2.7,0
U11981,P32054,40%,Buy 3 Get 1,21,No,Monday 03 AM,Mobile,259.32,2.4,0
U53123,P16089,40%,Buy 2 Get 1,34,No,Monday 05 PM,Mobile,389.75,3.4,1
U96090,P71971,40%,None,126,Yes,Friday 09 PM,Desktop,440.76,4.9,1
U72660,P40941,50%,None,11,Yes,Friday 05 PM,Desktop,389.39,4.3,1
U35915,P52099,40%,Buy 3 Get 1,226,No,Sunday 03 PM,Mobile,98.72,1.1,1
U57752,P61242,0%,Buy 2 Get 1,0,No,Tuesday 04 PM,Tablet,423.79,4.4,0
U67016,P33358,50%,Buy 3 Get 1,1,No,Monday 03 PM,Tablet,73.21,1.7,1
U65004,P37183,30%,Buy 2 Get 1,18,No,Thursday 12 PM,Desktop,490.79,1.6,0
U53875,P71057,40%,Buy 1 Get 1,55,Yes,Thursday 03 AM,Mobile,446.88,2.3,1
U79108,P94901,0%,None,174,No,Tuesday 05 PM,Desktop,171.11,2.6,0
U28175,P75123,0%,Buy 2 Get 1,18,No,Thursday 07 PM,Desktop,114.55,2.4,0
U82090,P50522,40%,Buy 2 Get 1,210,No,Thursday 05 PM,Desktop,46.9,2.6,1
U63140,P97476,0%,None,22,Yes,Thursday 03 AM,Desktop,64.14,2.7,0
U77973,P74709,10%,Buy 2 Get 1,8,Yes,Sunday 08 PM,Mobile,153.55,4.7,1
U62269,P98619,20%,Buy 2 Get 1,9,No,Sunday 05 PM,Desktop,170.17,4.5,0
U62096,P59370,30%,None,3,No,Tuesday 07 PM,Tablet,371.43,4.1,0
U87675,P81818,40%,Buy 1 Get 1,10,No,Wednesday 01 AM,Mobile,204.86,2.8,1
U88295,P60817,40%,None,8,Yes,Wednesday 09 PM,Desktop,368.88,4.6,1
U71012,P63496,30%,None,14,Yes,Thursday 11 PM,Tablet,386.87,3.9,1
U85941,P66836,40%,None,15,Yes,Wednesday 07 PM,Tablet,127.2,1.2,1
U67573,P95333,40%,Buy 3 Get 1,57,Yes,Friday 06 AM,Tablet,471.0,4.9,1
U26883,P36344,40%,None,2,Yes,Sunday 01 PM,Mobile,117.57,3.1,1
U77313,P69476,50%,Buy 3 Get 1,58,Yes,Tuesday 01 AM,Mobile,188.93,4.4,1
U23910,P42082,20%,Buy 2 Get 1,253,Yes,Wednesday 05 PM,Mobile,94.64,4.1,1
U76247,P19264,30%,Buy 2 Get 1,29,No,Wednesday 10 PM,Desktop,292.26,4.1,1
U93062,P17115,0%,Buy 1 Get 1,51,Yes,Tuesday 11 PM,Tablet,68.29,4.3,1
U68092,P82563,40%,Buy 1 Get 1,12,No,Tuesday 12 PM,Desktop,347.42,4.2,1
U60557,P59419,10%,Buy 1 Get 1,17,Yes,Thursday 07 PM,Mobile,436.55,3.3,1
U84144,P71941,40%,Buy 2 Get 1,4,No,Wednesday 10 PM,Mobile,303.36,3.7,1
U37849,P96102,40%,Buy 2 Get 1,2,No,Tuesday 08 PM,Desktop,194.35,1.6,0
U36868,P26681,10%,Buy 2 Get 1,9,Yes,Saturday 11 AM,Tablet,212.07,4.4,1
U76736,P32302,40%,Buy 1 Get 1,4,Yes,Sunday 08 PM,Mobile,57.08,4.1,1
U79233,P44990,10%,Buy 3 Get 1,30,Yes,Sunday 09 AM,Tablet,439.07,1.6,0
U76955,P75305,10%,None,97,Yes,Wednesday 05 AM,Mobile,307.58,1.2,0
U33154,P58822,30%,Buy 1 Get 1,39,No,Wednesday 01 PM,Mobile,231.8,4.9,1
U53091,P45949,10%,Buy 3 Get 1,43,No,Tuesday 05 AM,Tablet,204.74,2.2,0
U95841,P36978,0%,Buy 2 Get 1,79,Yes,Saturday 01 PM,Desktop,416.85,1.8,1
U20252,P81673,40%,None,34,Yes,Monday 09 AM,Mobile,167.15,4.5,1
U74023,P12844,30%,None,36,No,Sunday 06 PM,Mobile,215.68,2.0,0
U46350,P71449,10%,Buy 2 Get 1,52,Yes,Saturday 09 PM,Desktop,298.94,3.3,1
U78048,P86085,40%,None,50,Yes,Saturday 05 AM,Desktop,343.06,3.1,1
U44359,P50111,10%,None,28,Yes,Sunday 04 PM,Tablet,59.34,2.9,0
U56652,P17710,50%,Buy 2 Get 1,102,Yes,Wednesday 04 AM,Tablet,365.67,4.7,1
U30368,P32989,40%,Buy 1 Get 1,314,Yes,Sunday 09 PM,Desktop,435.85,4.7,1
U46736,P84004,0%,None,223,Yes,Thursday 07 AM,Desktop,365.48,2.0,0
U21037,P51657,30%,Buy 1 Get 1,66,No,Monday 03 AM,Desktop,352.4,2.4,1
U71274,P64962,30%,Buy 2 Get 1,54,Yes,Friday 03 PM,Desktop,229.31,2.0,1
U15812,P83825,10%,Buy 2 Get 1,152,Yes,Sunday 06 AM,Tablet,53.7,1.5,1
U99750,P31970,40%,None,42,Yes,Saturday 11 AM,Mobile,277.0,2.2,1
U72587,P54425,20%,None,5,No,Wednesday 04 PM,Mobile,354.62,1.3,0
U54045,P26604,10%,Buy 3 Get 1,11,No,Wednesday 12 AM,Tablet,284.96,2.3,0
U63237,P60244,40%,Buy 3 Get 1,18,Yes,Monday 09 AM,Mobile,215.61,3.6,1
U40004,P36766,20%,Buy 3 Get 1,23,No,Wednesday 07 AM,Desktop,158.2,2.4,0
U80510,P59038,10%,None,155,Yes,Tuesday 08 PM,Tablet,483.29,3.8,1
U54846,P13234,30%,Buy 3 Get 1,9,No,Friday 03 AM,Tablet,460.65,2.3,0
U22622,P19441,10%,None,59,No,Thursday 10 PM,Tablet,65.11,1.9,0
U13862,P41884,0%,Buy 3 Get 1,150,Yes,Tuesday 01 AM,Mobile,384.0,1.2,0
U49328,P43349,30%,Buy 2 Get 1,67,Yes,Monday 05 AM,Mobile,214.38,2.9,1
U63714,P47166,20%,Buy 2 Get 1,146,No,Thursday 09 PM,Desktop,229.17,3.6,1
U31922,P36045,40%,Buy 1 Get 1,49,No,Thursday 02 PM,Mobile,18.42,5.0,1
U94191,P33520,50%,Buy 2 Get 1,150,No,Tuesday 01 PM,Desktop,87.4,2.3,1
U14734,P15671,30%,Buy 3 Get 1,27,No,Tuesday 07 PM,Tablet,40.12,3.5,1
U72894,P98157,20%,Buy 1 Get 1,8,Yes,Friday 03 PM,Tablet,267.31,4.5,1
U85525,P87481,30%,Buy 1 Get 1,66,Yes,Friday 05 AM,Mobile,322.28,2.6,1
U62896,P12552,0%,Buy 3 Get 1,20,No,Monday 03 AM,Desktop,249.51,3.5,0
U85686,P82269,50%,Buy 1 Get 1,24,Yes,Monday 09 AM,Mobile,476.99,5.0,1
U27240,P65689,40%,Buy 1 Get 1,25,Yes,Tuesday 08 PM,Tablet,247.36,4.5,1
U58139,P76099,40%,Buy 1 Get 1,32,No,Wednesday 12 AM,Desktop,24.88,2.5,1
U62484,P79428,40%,Buy 2 Get 1,68,Yes,Saturday 05 PM,Mobile,434.2,1.9,1
U22337,P14453,50%,None,16,Yes,Thursday 12 AM,Tablet,432.65,3.0,1
U74699,P37326,0%,Buy 2 Get 1,100,No,Monday 03 PM,Mobile,215.61,2.9,0
U97138,P73586,0%,Buy 3 Get 1,156,Yes,Wednesday 11 AM,Mobile,66.85,3.8,1
U17756,P82084,50%,Buy 1 Get 1,41,No,Friday 08 PM,Mobile,234.02,1.4,1
U70897,P43702,0%,Buy 2 Get 1,185,Yes,Wednesday 07 PM,Desktop,49.03,4.4,1
U94525,P15572,0%,Buy 3 Get 1,52,No,Tuesday 06 PM,Mobile,164.99,1.0,0
U82332,P97738,30%,None,49,No,Wednesday 01 PM,Tablet,448.14,1.1,0
U26299,P79617,40%,Buy 3 Get 1,1,Yes,Friday 11 AM,Mobile,33.1,1.1,1
U87184,P13128,30%,None,15,No,Tuesday 05 PM,Desktop,131.3,1.1,0
U66776,P75160,20%,Buy 1 Get 1,102,Yes,Saturday 11 AM,Tablet,137.38,1.1,1
U40923,P30658,20%,Buy 3 Get 1,76,No,Monday 09 PM,Mobile,278.89,2.9,0
U70773,P57462,50%,Buy 1 Get 1,51,Yes,Thursday 03 AM,Mobile,232.59,5.0,1
U39103,P70860,30%,None,4,No,Wednesday 07 AM,Tablet,394.35,4.5,0
U14031,P22750,30%,None,51,No,Thursday 01 PM,Desktop,28.4,4.3,1
U91088,P23930,30%,Buy 1 Get 1,67,Yes,Monday 10 AM,Mobile,16.54,3.2,1
U87018,P87819,40%,None,18,No,Tuesday 01 AM,Mobile,408.05,3.4,0
U79401,P56786,0%,Buy 1 Get 1,90,Yes,Saturday 10 AM,Mobile,291.62,3.5,1
U79479,P69933,0%,None,19,No,Tuesday 04 AM,Desktop,339.77,1.9,0
U62614,P22450,20%,Buy 1 Get 1,12,Yes,Saturday 02 PM,Tablet,331.04,4.7,1
U85133,P77511,20%,Buy 2 Get 1,79,No,Saturday 05 AM,Mobile,342.19,4.6,1
U16115,P37963,50%,Buy 1 Get 1,3,No,Monday 04 PM,Desktop,14.51,3.4,1
U51085,P63880,30%,Buy 3 Get 1,32,No,Monday 06 AM,Desktop,364.03,2.0,0
U45653,P70289,50%,Buy 1 Get 1,109,No,Thursday 08 PM,Desktop,215.08,3.1,1
U81793,P77411,20%,Buy 3 Get 1,69,Yes,Monday 01 AM,Mobile,454.66,1.7,1
U76102,P36965,10%,None,131,No,Friday 02 AM,Mobile,39.01,3.2,0
U23496,P74366,40%,Buy 2 Get 1,71,Yes,Wednesday 03 AM,Desktop,286.56,2.4,1
U73471,P51004,50%,Buy 2 Get 1,56,Yes,Friday 03 PM,Tablet,193.14,4.2,1
U93675,P33083,10%,Buy 1 Get 1,119,Yes,Saturday 03 AM,Mobile,217.93,1.3,1
U77268,P87533,30%,Buy 2 Get 1,122,No,Wednesday 10 PM,Tablet,21.48,3.3,1
U75505,P33225,20%,None,170,Yes,Tuesday 10 AM,Mobile,463.55,2.9,1
U27254,P75739,0%,Buy 3 Get 1,17,No,Thursday 02 AM,Mobile,485.69,1.6,0
U19414,P48608,10%,Buy 3 Get 1,118,Yes,Thursday 03 PM,Tablet,202.68,1.4,1
U83679,P22400,50%,None,62,Yes,Thursday 08 AM,Mobile,239.02,3.4,1
U77932,P61728,30%,None,1,Yes,Saturday 03 AM,Mobile,232.46,1.3,0
U68378,P40075,20%,Buy 3 Get 1,48,Yes,Thursday 07 AM,Mobile,60.51,5.0,1
U50882,P69523,20%,Buy 1 Get 1,18,Yes,Monday 05 AM,Mobile,162.4,3.2,1
U93155,P44493,20%,Buy 1 Get 1,3,Yes,Saturday 10 AM,Tablet,136.1,3.3,1
U53818,P88700,0%,None,17,Yes,Wednesday 01 PM,Desktop,107.97,4.2,0
U38230,P98392,10%,Buy 1 Get 1,72,No,Tuesday 07 AM,Desktop,20.99,3.0,1
U86713,P99437,50%,None,105,Yes,Monday 06 PM,Mobile,47.98,3.3,1
U27667,P56387,20%,Buy 3 Get 1,35,Yes,Sunday 06 PM,Tablet,276.4,4.4,1
U72199,P61906,20%,Buy 2 Get 1,190,No,Thursday 11 AM,Tablet,134.32,1.0,0
U15760,P55856,30%,Buy 3 Get 1,61,No,Wednesday 07 AM,Desktop,122.98,1.7,0
U64320,P36118,50%,Buy 2 Get 1,25,Yes,Friday 11 AM,Tablet,437.07,4.1,1
U45895,P97489,20%,Buy 3 Get 1,83,No,Friday 04 AM,Desktop,178.32,1.1,0
U72287,P24715,10%,Buy 1 Get 1,22,No,Tuesday 01 AM,Desktop,284.97,3.7,0
U89565,P89806,40%,None,1,No,Tuesday 07 AM,Desktop,468.19,4.4,0
U26447,P35799,10%,Buy 1 Get 1,18,Yes,Tuesday 04 AM,Tablet,353.47,4.0,1
U78714,P93183,0%,None,31,No,Thursday 04 AM,Desktop,121.02,2.1,0
U77209,P50255,50%,Buy 2 Get 1,8,Yes,Thursday 11 AM,Desktop,495.71,3.8,1
U33083,P55847,50%,Buy 1 Get 1,14,No,Monday 10 PM,Mobile,340.98,2.5,1
U65160,P19537,10%,Buy 3 Get 1,163,No,Friday 07 AM,Tablet,59.8,2.7,0
U44181,P13753,50%,Buy 3 Get 1,133,No,Wednesday 01 PM,Desktop,369.77,1.6,1
U35414,P59173,10%,Buy 2 Get 1,53,No,Saturday 05 PM,Mobile,166.79,3.0,0
U55007,P88978,0%,Buy 3 Get 1,81,Yes,Saturday 10 AM,Desktop,458.72,4.8,1
U83817,P32965,20%,Buy 1 Get 1,12,Yes,Sunday 11 AM,Mobile,467.84,4.5,1
U50988,P90135,30%,Buy 3 Get 1,29,Yes,Wednesday 05 PM,Desktop,171.65,1.3,1
U57638,P67223,30%,Buy 2 Get 1,66,Yes,Sunday 02 AM,Mobile,394.35,1.5,1
U48685,P50390,40%,Buy 2 Get 1,229,No,Friday 11 PM,Mobile,255.6,2.7,1
U42488,P65202,50%,None,84,Yes,Saturday 10 PM,Tablet,155.54,3.6,1
U18488,P75562,10%,None,99,Yes,Wednesday 04 AM,Mobile,92.59,3.4,1
U16286,P54467,0%,Buy 1 Get 1,119,No,Wednesday 05 PM,Tablet,152.49,1.2,0
U83132,P13323,50%,Buy 3 Get 1,18,Yes,Tuesday 07 PM,Mobile,494.21,3.3,1
U16027,P28432,30%,Buy 2 Get 1,1,No,Sunday 06 PM,Desktop,104.18,1.0,0
U30078,P53140,30%,Buy 1 Get 1,1,No,Sunday 07 PM,Tablet,186.28,3.6,1
U50743,P53188,10%,None,72,Yes,Friday 10 AM,Desktop,315.37,1.1,0
U19788,P30496,30%,Buy 2 Get 1,9,No,Thursday 03 AM,Tablet,268.9,3.8,0
U16354,P69016,30%,Buy 1 Get 1,20,Yes,Monday 04 PM,Mobile,56.23,4.7,1
U94190,P37295,20%,Buy 1 Get 1,15,Yes,Monday 12 AM,Tablet,155.03,1.0,1
U22009,P89543,20%,Buy 3 Get 1,177,No,Tuesday 11 AM,Mobile,358.71,2.0,0
U51074,P54582,0%,Buy 2 Get 1,161,No,Wednesday 12 PM,Tablet,254.4,4.1,0
U18913,P43580,0%,Buy 3 Get 1,242,Yes,Tuesday 03 AM,Desktop,221.05,4.8,1
U84703,P50514,0%,Buy 1 Get 1,96,Yes,Saturday 06 PM,Desktop,27.85,3.1,1
U30560,P62294,40%,None,5,Yes,Tuesday 09 AM,Desktop,291.86,2.8,1
U55290,P34052,20%,Buy 3 Get 1,84,No,Friday 11 AM,Mobile,445.1,2.3,0
U23024,P21660,0%,Buy 2 Get 1,291,Yes,Wednesday 10 PM,Mobile,248.1,4.6,1
U36901,P18935,10%,Buy 3 Get 1,36,Yes,Wednesday 02 PM,Desktop,214.45,4.9,1
U95161,P36330,10%,None,20,Yes,Monday 10 AM,Tablet,11.02,1.1,0
U44587,P28085,0%,Buy 3 Get 1,126,No,Wednesday 07 AM,Desktop,415.07,2.5,0
U30573,P60019,50%,Buy 1 Get 1,60,No,Tuesday 10 AM,Tablet,296.17,2.3,1
U24131,P92227,30%,Buy 1 Get 1,6,Yes,Tuesday 12 AM,Desktop,282.01,1.9,1
U17499,P87739,30%,Buy 1 Get 1,2,No,Wednesday 06 PM,Mobile,104.24,3.7,1
U24369,P83465,10%,Buy 1 Get 1,66,Yes,Wednesday 07 AM,Desktop,170.99,2.4,1
U33686,P81610,20%,None,77,Yes,Tuesday 10 PM,Desktop,462.34,3.6,1
U15078,P40431,0%,Buy 1 Get 1,81,No,Sunday 11 PM,Desktop,58.66,4.9,1
U82990,P63612,0%,None,64,No,Tuesday 05 PM,Tablet,165.55,2.8,0
